angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
0.00027972128,1.9136042e-08,8.735573e-05,95.38018,0.005068202,0.0056096893,4.60878,1512.jpg,happy
2.4570852e-09,1.6811103e-11,2.5828489e-05,99.99945,0.00033938882,5.853524e-10,0.00019087964,15147.jpg,happy
0.002146709,5.1672317e-14,3.5794012e-06,15.318588,0.015075759,1.075296e-08,84.664185,15181.jpg,neutral
3.2913977e-10,7.840201e-14,6.8440977e-07,99.999985,1.0305241e-05,9.7874564e-12,1.5654078e-06,15212.jpg,happy
3.277996,2.1760961e-05,1.5627819,79.59808,11.207633,0.12227163,4.231203,15216.jpg,happy
0.0823256,1.209226e-07,1.6587659,98.08749,0.10099349,0.0018763758,0.06853941,15221.jpg,happy
8.100388e-07,6.331446e-10,3.197992e-05,99.5926,0.00043536897,4.9031282e-06,0.4069167,15229.jpg,happy
18.40947,0.093195625,0.8470719,0.34685162,21.883614,0.04637208,58.37343,15257.jpg,neutral
0.0027617023,1.6276831e-06,0.0016795202,85.148415,0.1351737,0.14049868,14.571473,15269.jpg,happy
9.1349943e-07,4.438091e-12,1.4649265e-08,99.91124,0.00010540276,1.021167e-08,0.08864734,15271.jpg,happy
2.3553858e-08,3.2590006e-13,1.6675178e-10,99.81983,4.8270094e-06,1.5094876e-05,0.18013929,15292.jpg,happy
0.0044363164,2.2438977e-05,0.1411633,92.40129,0.0128525365,0.0221888,7.418049,15310.jpg,happy
0.0032392493,2.3847148e-05,0.0008167041,87.602165,12.383517,1.433064e-05,0.010226406,15323.jpg,happy
0.01622913,6.520263e-05,0.2749691,98.79427,0.15998442,0.03925586,0.71522087,15331.jpg,happy
1.6306578e-05,6.259369e-10,1.2753135e-07,99.97349,0.00033254488,9.555803e-10,0.026162706,15335.jpg,happy
0.004486826,4.5791955e-07,0.006473067,99.847305,0.086557195,1.1032493e-07,0.05517889,1538.jpg,happy
0.9471148,9.051488e-06,47.80297,49.1241,1.5751272,0.19436869,0.35630304,15397.jpg,happy
0.016605437,4.1240713e-07,1.7479015e-05,95.46456,0.004137758,0.00019851426,4.514484,15400.jpg,happy
1.0744866e-11,2.0723894e-17,4.8925284e-13,99.99977,1.528424e-11,8.979809e-09,0.00022844461,15409.jpg,happy
0.0074032093,0.00880781,0.07010579,73.412636,2.5817873,1.5397383e-05,23.91924,15426.jpg,happy
0.10435226,7.9935745e-07,0.03529389,99.77202,0.06310351,7.806225e-08,0.025233403,15432.jpg,happy
0.0005300044,6.0587445e-07,0.00016807264,90.5451,0.050305873,0.0020080523,9.401889,15438.jpg,happy
0.08852888,0.00777424,0.1477533,99.3638,0.001153439,9.0030386e-05,0.39090434,15443.jpg,happy
0.13114962,0.0011122775,0.34402692,0.3318354,7.2639265,0.0334988,91.894455,15455.jpg,neutral
0.0004225505,1.6399154e-06,0.0010644824,99.2832,0.015646543,0.007803597,0.6918569,15494.jpg,happy
0.00041146594,4.8916554e-10,9.283421e-06,90.65428,0.0009776162,0.0002463282,9.3440695,15520.jpg,happy
92.3372,0.00030255498,3.174482,0.76853555,3.719025,2.0628569e-07,0.00045698124,15523.jpg,angry
2.6312085e-07,3.5011002e-13,6.7321864e-08,99.9644,2.3436817e-06,0.00063276576,0.03496855,15589.jpg,happy
7.638014e-10,4.0241397e-16,7.4305884e-10,99.98261,6.377791e-08,4.2721937e-09,0.017391188,15616.jpg,happy
2.1104911e-09,1.6405524e-15,1.766176e-08,99.998924,0.0009045644,1.3262068e-09,0.00016177229,15621.jpg,happy
3.7339896e-07,2.6148828e-10,8.311749e-09,99.98853,0.0003857098,2.2839451e-10,0.011078724,15677.jpg,happy
7.347787,0.0018718074,0.2523952,79.56642,11.236491,1.4806477,0.1143914,15708.jpg,happy
8.673282e-08,7.535903e-17,2.3836026e-09,99.99854,1.9248086e-08,6.7067645e-06,0.001454445,15758.jpg,happy
12.42744,0.266553,24.601053,8.5844,49.980145,1.1553011,2.9851153,15767.jpg,sad
5.3538383e-09,1.5388482e-15,9.530738e-08,99.875824,2.6926811e-08,0.120081455,0.0041027595,15791.jpg,happy
0.0002456446,7.144084e-11,0.00095504965,99.990234,0.008569068,4.374373e-09,1.7657638e-07,15843.jpg,happy
0.03617219,3.0819468e-08,0.00023413276,99.142334,0.03313587,1.3521307e-05,0.78811765,15854.jpg,happy
0.30062363,9.3983894e-05,1.3763999,83.565125,0.048231833,0.018426811,14.691098,15885.jpg,happy
2.574153,2.6205797e-05,6.011258,67.665596,0.5417624,11.007525,12.199683,15910.jpg,happy
0.02989337,1.4708701e-05,0.34031394,98.61719,0.037784725,0.7882102,0.1865963,15966.jpg,happy
6.49115e-18,6.6368923e-28,4.113415e-14,99.99969,7.354265e-16,1.7007232e-11,0.0003142633,15976.jpg,happy
0.006356067,2.933552e-06,0.010730791,41.16401,1.6972085,0.0007372917,57.12096,15983.jpg,neutral
4.8717966e-06,5.1052724e-16,0.00015761614,99.999565,5.711879e-08,0.00028070854,1.612526e-09,16037.jpg,happy
0.00032070067,1.06359124e-07,6.869908e-05,98.89405,0.0051729744,7.184087e-07,1.1003894,16042.jpg,happy
0.00037197975,4.147042e-09,0.00016124111,98.15558,0.00054837234,0.27807933,1.5652647,16064.jpg,happy
0.001376345,1.4206756e-05,0.00049862,99.8758,0.10266589,5.2158375e-06,0.019639956,16076.jpg,happy
4.813565e-09,5.0398883e-21,3.374944e-14,97.949745,1.1732923e-08,7.257656e-07,2.0502553,16081.jpg,happy
0.05935881,3.6523684e-06,0.0026129906,90.94656,0.10073611,0.0063513815,8.884373,16106.jpg,happy
0.042758204,0.0013129258,0.011288952,81.66262,0.27689973,0.027723916,17.977398,16108.jpg,happy
0.021366835,1.2463155e-09,0.8056584,99.149864,0.015843922,0.007256234,1.1126119e-05,16120.jpg,happy
0.0033202043,0.00020381181,0.012570391,99.66292,0.024127478,0.00051328324,0.29635027,16141.jpg,happy
1.2489796e-06,6.602075e-16,1.8434306e-06,99.99914,1.5976075e-05,0.0008154,1.3795898e-05,16192.jpg,happy
18.693577,3.17293e-11,0.00017604014,81.30616,8.880332e-05,1.2616279e-11,5.574011e-07,16198.jpg,happy
0.010400267,0.00010699924,0.00090471655,98.80321,0.07334736,0.0012432346,1.1107806,16238.jpg,happy
5.716175e-05,1.8828355e-12,3.5521364e-06,99.978264,0.00012386127,2.7215071e-07,0.021554705,16275.jpg,happy
0.00074866856,4.6618247e-09,2.5276129e-06,98.9203,0.0062340493,0.0025794858,1.0701293,1628.jpg,happy
0.00026344982,8.517908e-12,2.9334882e-07,99.71679,2.830856e-05,0.0013601249,0.28156176,16308.jpg,happy
0.0059192562,3.2159464e-06,0.0011422081,99.98196,6.985372e-05,2.734204e-05,0.0108842915,16370.jpg,happy
0.034340993,9.254633e-05,0.19762194,92.28115,4.58096,0.003757244,2.9020853,16375.jpg,happy
7.635892e-21,5.1258157e-34,3.0034872e-27,100.0,4.7666374e-22,2.1540068e-29,7.168136e-11,1640.jpg,happy
0.014751725,4.9282534e-07,0.00070137077,99.73896,0.03705978,6.5408654e-05,0.20845807,16407.jpg,happy
2.152373e-07,7.9132147e-16,4.3140407e-09,99.89828,0.09594839,1.4192275e-15,0.00578325,16423.jpg,happy
5.605368e-09,1.0786263e-08,2.2808238e-07,99.99983,5.4973338e-05,7.218039e-14,0.00011943633,16444.jpg,happy
0.09273322,6.599486e-05,0.062772855,72.600586,0.88619035,0.09517886,26.262476,16460.jpg,happy
49.64575,0.0056080935,0.9504707,1.1391879,28.65147,0.008407994,19.599115,16511.jpg,angry
14.965774,62.3452,3.6076868,8.824225,1.7179676,8.174776,0.36437702,16550.jpg,disgust
0.018562043,8.529216e-07,1.7487386,98.2149,0.012101105,0.00073269935,0.004973648,16562.jpg,happy
2.9154478e-07,1.2351817e-12,2.4271717e-08,99.992905,3.966777e-06,5.1051506e-07,0.0070876908,16583.jpg,happy
1.8066999e-08,1.1222635e-15,2.6511178e-09,99.98778,2.9754478e-06,2.2253435e-06,0.012225384,16588.jpg,happy
0.008371483,1.501525e-07,0.00037331606,95.23315,0.026883971,0.014940285,4.7162848,16596.jpg,happy
7.942954e-07,3.405027e-11,0.0007896576,99.99708,0.00087087945,3.0088213e-06,0.0012530516,16604.jpg,happy
1.1650384e-11,6.5736734e-21,7.8117554e-15,99.75511,7.15891e-10,1.7530672e-08,0.24489164,16611.jpg,happy
0.039289247,0.00016793307,0.91721153,98.39278,0.16410238,0.48637775,6.6219305e-05,16619.jpg,happy
1.5421513e-06,6.822768e-11,0.0044617997,99.9953,1.6520298e-05,2.4542507e-07,0.00021630125,16633.jpg,happy
2.0189606e-07,7.2978826e-19,5.8169544e-13,99.98096,2.2491784e-08,4.4303606e-11,0.01904551,16649.jpg,happy
4.7025837e-06,1.2971625e-09,9.555455e-09,99.99576,0.00014416495,7.1374835e-09,0.0040952708,16667.jpg,happy
0.0038318234,2.1480868e-09,40.550743,59.421284,0.0057806578,0.012670978,0.0056837476,16699.jpg,happy
8.695644e-10,7.3452426e-13,2.080038e-08,99.99693,2.9450365e-07,2.6119245e-08,0.003064656,167.jpg,happy
0.009366998,3.9274147e-07,0.007969343,79.04416,0.54374844,0.0036622272,20.391098,1670.jpg,happy
6.50835e-07,4.6789497e-09,9.370018e-08,99.941826,0.00039804773,1.5312407e-06,0.05777449,16700.jpg,happy
2.4799583,3.2429466e-07,92.29773,0.22796148,3.8870275,0.00045422904,1.1068721,16712.jpg,fear
7.796143e-09,1.1507504e-15,8.568244e-11,99.9489,1.0271486e-06,5.2963844e-10,0.051102817,16734.jpg,happy
0.71702856,0.024197385,0.084963776,97.23627,1.6565852,0.0005259496,0.2804297,16738.jpg,happy
3.176712,0.0009651853,0.014827141,92.85404,0.021229744,3.3675852,0.56464237,16751.jpg,happy
7.081691e-05,3.6288003e-07,0.013526291,88.50107,0.22115247,0.00040670316,11.26378,16752.jpg,happy
0.00022429874,9.116595e-19,5.5467797e-10,0.19551703,0.0027102013,1.9791345e-14,99.80155,16759.jpg,neutral
1.7413955e-12,7.962102e-31,2.4470497e-05,99.99987,2.1805522e-09,0.0001072043,2.7385704e-08,16770.jpg,happy
9.239675e-06,2.2025919e-09,6.2925504e-10,99.98911,0.0001595715,3.1793545e-07,0.010716467,16795.jpg,happy
5.1939438e-08,2.4564316e-13,3.577721e-06,99.97952,1.214232e-06,0.0069538094,0.013518264,16799.jpg,happy
3.7343384e-06,6.432794e-10,1.3485721e-06,97.75629,8.252915e-05,0.00012211975,2.2435026,16809.jpg,happy
1.9132332e-16,5.8958114e-21,1.8985083e-11,100.0,6.594266e-12,1.4295462e-13,3.4172862e-07,16818.jpg,happy
0.00048579258,6.3468988e-06,0.016424585,97.619,0.07002729,0.009629215,2.2844136,16952.jpg,happy
0.8433117,0.0076523144,0.02994414,92.16335,6.122004,0.00010334618,0.83362794,16967.jpg,happy
0.00044569012,1.908342e-10,0.05196966,99.89234,3.4465156e-05,0.01191548,0.04329116,16971.jpg,happy
0.022772186,0.00019302481,0.0018129847,99.41546,0.0061677615,0.13456061,0.41902193,1699.jpg,happy
34.540993,0.0004052648,5.125386,0.017519638,16.925339,0.049701996,43.34065,17002.jpg,neutral
0.2473366,0.0011517035,0.76269054,83.17738,0.34828758,2.5829642,12.8801775,17007.jpg,happy
1.3540496e-05,1.1144344e-09,2.1763687,93.5988,0.219919,0.22833766,3.7765608,17010.jpg,happy
0.0017036195,2.8826315e-05,0.03944107,95.56327,0.2348567,0.037877694,4.1228285,17021.jpg,happy
6.565209e-05,3.5504072e-06,0.0113756545,99.89815,0.008193147,0.039711334,0.04250372,17022.jpg,happy
0.24911766,2.296262e-05,0.049839772,20.93523,18.973282,0.00030910622,59.792202,17032.jpg,neutral
1.0622226e-05,7.9650475e-10,41.59374,0.0019183914,56.212917,1.2218107e-06,2.1914177,1704.jpg,sad
3.4894422e-06,5.8325827e-13,5.662194e-07,99.99291,8.209538e-06,2.4109988e-05,0.007050613,17041.jpg,happy
0.058157295,3.503088e-05,0.47514588,93.79472,0.008831186,5.6189685,0.044140603,1707.jpg,happy
4.490231e-06,7.335046e-08,0.027487785,99.47654,0.013774761,1.5823742e-05,0.48217294,17098.jpg,happy
0.9001118,1.1974113e-06,1.3475102,96.435196,0.75767964,0.34793,0.2115647,17104.jpg,happy
8.436786e-12,8.0383513e-22,1.8661576e-15,100.0,5.2180416e-10,3.1915312e-18,6.349014e-12,17117.jpg,happy
9.025945e-05,2.1098447e-08,1.4415716e-08,99.974365,0.013387554,4.4764215e-10,0.012156758,17188.jpg,happy
0.0011785418,0.00015111337,0.007860382,98.79204,0.0674399,0.003621761,1.1277038,17194.jpg,happy
0.9965021,0.00042386836,15.262469,83.4913,0.16967681,0.014484811,0.06514474,17207.jpg,happy
1.2946524e-06,3.168878e-11,1.5017423e-07,99.6583,3.489593e-06,1.607569e-05,0.34167066,17220.jpg,happy
3.539187e-09,9.185998e-16,8.168155e-12,99.999985,1.267438e-09,1.5175181e-09,1.4986919e-05,17319.jpg,happy
0.0014963857,1.2102721e-06,0.0004386868,69.09723,0.023528267,0.006283082,30.871025,17367.jpg,happy
1.3460949e-19,0.0,1.0065449e-20,100.0,4.893777e-18,1.8499241e-17,1.1327613e-10,17381.jpg,happy
2.603235e-05,4.675672e-09,0.0003648716,99.99456,4.613902e-05,3.950323e-06,0.0049899835,17397.jpg,happy
7.894582e-09,1.8623566e-20,3.0365881e-12,99.90287,3.3178363e-10,0.001886888,0.09524764,17402.jpg,happy
1.6217484e-06,3.8960415e-12,4.893778e-06,99.93192,0.01498014,3.0707923e-08,0.053093787,17447.jpg,happy
7.448357e-07,9.606025e-10,1.92953e-06,99.70085,1.348846e-05,7.225305e-05,0.29906633,17462.jpg,happy
0.38497442,3.799947e-05,60.02258,0.75408727,0.025931915,38.81075,0.001638852,17470.jpg,fear
0.040379822,2.4622793e-08,0.010472984,99.90163,0.0069307997,0.011200162,0.02938073,17484.jpg,happy
4.831482e-05,1.5634989e-10,8.785577e-06,99.972015,0.0006180122,3.695047e-07,0.027303925,17485.jpg,happy
0.0074556554,5.7984984e-12,5.2042258e-05,99.96944,0.0012208747,3.451911e-08,0.0218356,17494.jpg,happy
0.000102186794,8.523757e-11,1.1753056e-07,99.99822,0.0003323776,4.0016876e-06,0.0013340827,17498.jpg,happy
0.71046484,0.009329376,2.4106565,91.55957,0.13667214,0.36351588,4.8097944,17506.jpg,happy
1.0460841e-07,1.6190669e-11,3.191058e-08,96.64487,9.8229626e-05,6.5543295e-06,3.355031,17524.jpg,happy
6.2208533,3.8851493e-05,0.006133575,20.700237,64.33795,0.0005265112,8.734263,17541.jpg,sad
4.9578307e-07,2.8944078e-12,2.045097e-05,99.99862,0.00045389665,4.7943605e-08,0.00090562337,17543.jpg,happy
0.016508065,6.097176e-09,6.16876e-07,96.832275,0.0006583111,1.1569002e-05,3.1505485,17552.jpg,happy
4.8125735e-12,1.687098e-17,2.20166e-08,99.99863,5.16659e-07,1.5835338e-06,0.0013753253,17609.jpg,happy
0.00017866615,4.3745325e-07,0.001107755,99.90725,0.004084212,0.0006211761,0.08676214,17624.jpg,happy
0.022646349,0.00019279939,0.0075593335,99.78397,0.009608437,0.00083118206,0.17518845,17654.jpg,happy
5.5444315e-07,1.587165e-14,6.7991937e-07,99.99976,0.00020466144,2.3364584e-09,3.512746e-05,1768.jpg,happy
0.00043954077,4.904608e-05,0.0011506425,99.95778,0.0015731797,3.0858296e-06,0.03900317,17682.jpg,happy
0.00065331586,2.0331074e-10,5.3428806e-07,99.99748,8.555917e-06,9.459247e-11,0.0018555729,17684.jpg,happy
6.7342453e-06,7.5134466e-08,1.6690417e-05,99.6921,7.2212555e-05,1.1727196e-05,0.3077813,17692.jpg,happy
1.1578281,6.755806e-05,51.274345,7.919537,13.511097,0.0013881956,26.135736,17694.jpg,fear
3.4524504e-17,7.136139e-28,5.5841937e-21,100.0,2.8578112e-14,2.0622406e-13,2.9274863e-06,17698.jpg,happy
6.390428e-05,2.3885399e-11,1.206123e-07,99.99347,2.9025972e-05,0.00013928642,0.0062974878,1770.jpg,happy
7.234115e-06,4.1830113e-09,0.00013140461,96.728195,0.0044117244,0.0005506896,3.266713,17715.jpg,happy
1.0373028e-10,1.9772826e-18,1.6429232e-12,99.998985,1.1247588e-09,9.525443e-10,0.0010158318,17772.jpg,happy
0.0004966283,4.1587302e-08,1.8549166e-06,99.9308,0.007906624,0.0008714326,0.05992566,17799.jpg,happy
0.5045928,0.0016511948,4.141371,79.193726,2.5954242,6.3962073,7.1670303,17802.jpg,happy
4.7413315e-07,3.5241567e-11,2.3476485e-07,99.6459,0.0004969643,0.0007323512,0.35287547,17821.jpg,happy
0.4147389,4.1567832e-06,95.01548,0.0026046182,4.5664845,7.462999e-07,0.0006917973,1787.jpg,fear
0.00026122626,1.1438045e-07,8.119228e-05,99.9946,0.0021063644,4.5681704e-06,0.0029542872,17904.jpg,happy
8.2040873e-07,2.0016777e-12,2.3788076e-07,95.92723,0.0008698158,0.0005841027,4.0713124,1793.jpg,happy
0.0005348252,6.0948756e-18,3.689585e-11,99.987564,1.11656064e-07,3.537939e-12,0.011902228,17936.jpg,happy
0.025051305,3.3583533e-06,0.034098003,58.732857,9.507442,6.7895904e-05,31.700489,18016.jpg,happy
7.476467e-10,1.5940693e-12,7.3741964e-11,100.0,1.7139953e-07,4.1064211e-13,4.8243537e-06,18018.jpg,happy
0.33204117,0.00075958547,35.776794,4.9065967,1.0151539,0.0034614843,57.9652,18025.jpg,neutral
0.0009078267,3.1704817e-13,6.053531e-07,99.982315,2.8187226e-06,1.1273977e-05,0.016767504,18033.jpg,happy
7.7041725e-05,1.8387888e-10,0.004003549,99.99137,0.0035210669,0.00012048786,0.0009096674,18037.jpg,happy
19.427387,0.49005184,14.759438,30.303679,34.629513,1.5517647e-06,0.3899342,18080.jpg,sad
0.00039784668,7.970317e-14,0.00032610918,99.997246,1.4274234e-08,0.0020298553,4.809154e-10,18082.jpg,happy
2.3152279e-05,1.771462e-18,7.533418e-11,99.99998,6.597391e-10,6.2068795e-10,4.823143e-08,1815.jpg,happy
7.2038966e-09,2.9629788e-15,6.0108266e-11,99.999916,7.636136e-05,3.843261e-11,1.069488e-05,18165.jpg,happy
0.0008667952,2.539581e-06,0.045528233,99.92242,0.0031073445,5.4467397e-05,0.02802938,18173.jpg,happy
1.1035355e-09,6.210515e-19,2.6256582e-11,99.97316,2.4624192e-10,0.00015216415,0.026688658,18205.jpg,happy
4.6212884e-14,3.56678e-29,1.6741319e-06,100.0,3.9848738e-09,6.039788e-16,5.510596e-13,18226.jpg,happy
1.481324e-08,1.8372356e-13,4.888279e-10,99.97605,7.038004e-07,9.173371e-07,0.023951212,18237.jpg,happy
2.0852116e-10,1.0750298e-19,8.143396e-14,99.95974,1.3357767e-08,0.0010435939,0.03921887,18245.jpg,happy
0.0006676125,0.00032407203,0.87195754,84.63751,6.3884454,1.6657417e-05,8.101074,18249.jpg,happy
1.0334694e-05,1.5943714e-08,1.7361737e-06,99.99299,4.2212787e-06,2.3293892e-06,0.006993801,18250.jpg,happy
6.9545746,0.0013138525,39.614952,0.0077074384,14.100547,0.72864133,38.592266,18256.jpg,fear
0.0011969989,2.29197e-09,0.00012564454,98.614174,0.00037474305,1.3636564,0.020467244,18259.jpg,happy
4.0218506e-10,1.0499492e-14,2.0040567e-09,99.999794,3.151475e-06,1.0025428e-11,0.00019835979,18297.jpg,happy
1.8188306e-06,6.641655e-11,5.2026676e-06,98.809135,0.000113652364,0.00018613099,1.1905593,18308.jpg,happy
0.000105300795,1.9774825e-25,1.4489694e-13,99.83449,2.3717426e-07,7.847188e-09,0.16540569,18383.jpg,happy
0.010163691,2.9821197e-06,0.0049663526,99.00273,0.045483913,0.0004171872,0.93623424,18405.jpg,happy
0.069571964,8.037086e-06,0.0010070406,33.30787,0.779678,0.016618336,65.82525,18424.jpg,neutral
2.3991084e-05,8.673533e-05,0.0013405045,64.55941,0.037194476,0.0003184132,35.401638,18425.jpg,happy
0.046176452,0.027981084,25.596333,54.68654,2.6656024,0.029694963,16.947674,18442.jpg,happy
0.00052354287,6.0021814e-09,8.00121e-06,99.51946,0.0033639309,0.0045491774,0.47210354,18443.jpg,happy
6.3399876e-09,5.889783e-16,6.750604e-10,99.99815,4.4775103e-07,2.820286e-11,0.0018506689,18471.jpg,happy
0.0022572775,0.0014073147,0.9038372,92.7035,0.15715781,0.03723366,6.1946044,18476.jpg,happy
0.00024076557,5.6286968e-05,0.0057663177,98.614944,0.026365617,0.004287035,1.3483466,18483.jpg,happy
3.5029018e-06,5.108921e-12,1.8224874e-07,99.953705,0.0005600399,0.00013490512,0.04558499,18487.jpg,happy
4.5323464e-08,2.918745e-11,0.00013671037,78.06145,3.3836866e-05,0.0002969473,21.93809,18503.jpg,happy
0.00039412803,4.259377e-05,0.0020549602,89.45625,0.6556507,0.00045467514,9.885149,18505.jpg,happy
1.2110255,0.0009744947,0.46910012,94.35579,3.9262314,0.0015176159,0.03536074,18531.jpg,happy
0.00625551,1.0579327e-08,7.48146,66.49374,0.063832,0.049894325,25.904823,18541.jpg,happy
9.994474e-13,7.384002e-31,1.4121326e-19,99.99999,2.6104634e-17,7.067784e-06,7.4865698e-06,18556.jpg,happy
0.0019027871,0.00036117973,0.00057227956,98.12731,0.005941253,0.013685049,1.8502244,18568.jpg,happy
1.5424908e-05,6.397546e-16,1.766881e-07,99.99818,3.833529e-08,3.4332234e-07,0.0018096218,18578.jpg,happy
0.6084505,0.001313314,0.14728652,88.691284,0.66605836,0.042864583,9.842745,18655.jpg,happy
0.2702597,0.00043620425,0.094281256,97.312256,0.11595703,0.026291372,2.1805232,18662.jpg,happy
7.6490107,14.460518,0.95962846,57.493378,13.831934,0.09066978,5.5148625,1869.jpg,happy
0.0009290821,4.8474696e-12,4.6783523e-08,99.97248,0.0004821321,0.00048162843,0.025628952,187.jpg,happy
0.19548547,0.0003821121,3.3369932,51.5284,25.146276,0.0419252,19.750538,18700.jpg,happy
2.729047e-07,1.6331226e-11,7.443464e-10,99.95757,3.1458153e-06,2.2852304e-09,0.04241084,18729.jpg,happy
4.8463977e-07,6.7511863e-09,1.412106e-09,99.99987,4.7106687e-06,1.7478095e-10,0.0001287937,18783.jpg,happy
0.00012433164,4.1222652e-08,0.00067905325,99.99193,0.006052405,1.4531147e-07,0.0012176723,18822.jpg,happy
0.017090425,8.356541e-08,0.00071369467,99.819435,0.0041985866,4.8863432e-05,0.15851995,18827.jpg,happy
0.063470215,0.028630724,0.07188887,97.22664,0.2527588,0.0013959884,2.3552155,18834.jpg,happy
0.062986776,0.014290634,0.08101448,99.692635,0.14218771,1.2388596e-06,0.0068895603,18835.jpg,happy
0.00010547592,2.5932525e-11,1.3346128e-06,98.99783,1.9621755e-05,0.006044775,0.9960021,18849.jpg,happy
2.6867932e-07,1.7929819e-14,1.360116e-07,99.99648,3.697626e-05,1.2757508e-06,0.003483228,18861.jpg,happy
0.15592456,0.0032400948,1.9785374,73.402626,0.10445658,19.79155,4.563668,1887.jpg,happy
9.47447e-06,1.0485522e-09,3.833391e-08,99.98332,0.00029819369,5.9493514e-06,0.016365385,18873.jpg,happy
2.9177747e-09,7.1820583e-12,2.1565381e-06,99.99401,0.0006088857,1.1876471e-08,0.005381662,18885.jpg,happy
0.0024686814,2.4309702e-06,0.018297471,99.418655,0.25255975,0.0018265101,0.30620277,18898.jpg,happy
0.0020275419,1.5974646e-13,0.0023081487,24.060238,7.8448866e-05,75.93534,7.507945e-06,18904.jpg,surprise
2.2647118e-06,6.5563004e-17,3.408859e-09,100.0,1.3051438e-06,2.988728e-07,1.7687847e-07,18930.jpg,happy
9.5846374e-08,9.779998e-12,4.23601e-08,93.8271,2.7536382e-05,0.0021612877,6.170705,18944.jpg,happy
2.719247,0.00042294367,0.0036221433,95.45308,1.758744,3.3800532e-06,0.0648803,18948.jpg,happy
0.002100621,2.0365619e-11,0.0001893379,99.98878,7.3547335e-06,0.0018122855,0.0071251323,18952.jpg,happy
1.0321371e-05,4.0111307e-11,2.7001181e-09,99.99997,2.7535034e-06,3.772845e-09,1.752135e-05,19008.jpg,happy
2.8672695e-09,6.666301e-19,1.2389053e-16,100.0,1.7578063e-08,6.34321e-14,5.7428715e-09,19012.jpg,happy
81.24004,3.3427136e-06,3.7754717,0.7763949,13.206246,0.0046595717,0.9971742,19025.jpg,angry
2.830254e-07,1.0227615e-18,2.6529026e-10,99.998665,2.7827033e-08,2.2204443e-08,0.0013400267,19056.jpg,happy
2.762455e-10,2.6643243e-14,3.5187353e-09,99.0434,4.470575e-05,1.8467158e-08,0.9565496,19062.jpg,happy
3.9375656e-05,5.3564934e-11,0.0009966461,89.769615,0.00043674695,0.0011372245,10.22778,19063.jpg,happy
0.011612744,2.3904367e-06,1.5054911,98.14602,0.021283017,0.2897328,0.0258565,19074.jpg,happy
0.00019836651,2.1259165e-08,9.853402e-07,98.27763,0.00083456584,2.355117e-10,1.721334,19105.jpg,happy
